Campaign Name,Date,Spend (USD),Total Impressions,Unique Impressions,Website Click Through,Searches on Site,Product Views,Added to Cart,Purchased
Control Campaign,6/1/2024,1200,58800,47040,2822,1976,1778,356,36
Control Campaign,6/2/2024,1260,65520,32760,2621,1572,1101,551,330
Control Campaign,6/3/2024,1320,54120,43296,2598,1559,1403,281,84
Control Campaign,6/4/2024,1380,66240,52992,5829,3497,2798,839,336
Control Campaign,6/5/2024,1440,82080,57456,9193,4596,3677,368,184
Control Campaign,6/6/2024,1500,61500,36900,1476,738,738,295,59
Control Campaign,6/7/2024,1560,67080,40248,2415,1932,1932,966,580
Control Campaign,6/8/2024,1620,97200,48600,9720,6804,4763,1905,572
Control Campaign,6/9/2024,1680,97440,87696,10524,4209,4209,2105,1263
Control Campaign,6/10/2024,1740,85260,42630,5542,1663,1164,349,140
Control Campaign,6/11/2024,1800,77400,54180,3793,2655,2389,1433,717
Control Campaign,6/12/2024,1860,100440,90396,14463,8678,6075,608,243
Control Campaign,6/13/2024,1920,105600,63360,5069,3041,2433,487,292
Control Campaign,6/14/2024,1980,106920,74844,14969,11975,10778,4311,1724
Control Campaign,6/15/2024,2040,91800,73440,7344,5875,4700,1410,423
Control Campaign,6/16/2024,2100,119700,107730,7541,5279,3695,1478,887
Control Campaign,6/17/2024,2160,110160,77112,3856,2699,2699,1619,810
Control Campaign,6/18/2024,2220,124320,111888,19021,11413,11413,4565,1370
Control Campaign,6/19/2024,2280,91200,82080,15595,10917,10917,6550,1965
Control Campaign,6/20/2024,2340,124020,86814,4341,3038,3038,608,61
Control Campaign,6/21/2024,2400,96000,57600,9792,3917,3525,353,35
Control Campaign,6/22/2024,2460,110700,77490,3875,1550,1240,620,186
Control Campaign,6/23/2024,2520,108360,65016,7152,4291,3433,687,412
Control Campaign,6/24/2024,2580,154800,108360,18421,7368,7368,2947,589
Control Campaign,6/25/2024,2640,116160,69696,9757,2927,2342,468,234
Control Campaign,6/26/2024,2700,156600,93960,15034,9020,9020,1804,541
Control Campaign,6/27/2024,2760,115920,57960,6955,4869,3895,1169,467
Control Campaign,6/28/2024,2820,169200,101520,7106,2843,2274,682,205
Control Campaign,6/29/2024,2880,152640,137376,10990,6594,5275,1583,158
Control Campaign,6/30/2024,2940,135240,81144,12983,7790,7790,1558,935
Test Campaign,6/1/2024,1200,62400,37440,7488,4493,4493,1348,674
Test Campaign,6/2/2024,1260,65520,45864,3210,1926,1541,925,462
Test Campaign,6/3/2024,1320,60720,54648,7104,4973,3978,398,199
Test Campaign,6/4/2024,1380,78660,55062,3304,1321,925,278,167
Test Campaign,6/5/2024,1440,77760,46656,5599,3359,2351,1411,141
Test Campaign,6/6/2024,1500,72000,57600,9216,5530,4424,1327,398
Test Campaign,6/7/2024,1560,62400,31200,5928,2371,1660,664,199
Test Campaign,6/8/2024,1620,90720,72576,13064,10451,10451,5226,1568
Test Campaign,6/9/2024,1680,80640,72576,3629,2540,2540,254,127
Test Campaign,6/10/2024,1740,99180,49590,5951,2975,2975,595,179
Test Campaign,6/11/2024,1800,73800,36900,2583,1808,1446,434,87
Test Campaign,6/12/2024,1860,78120,46872,4218,2531,2531,759,76
Test Campaign,6/13/2024,1920,105600,73920,13306,7983,5588,2794,1676
Test Campaign,6/14/2024,1980,118800,59400,3564,1782,1247,374,150
Test Campaign,6/15/2024,2040,106080,84864,9335,2801,2801,280,168
Test Campaign,6/16/2024,2100,121800,73080,8039,5627,3939,788,315
Test Campaign,6/17/2024,2160,118800,71280,11405,7983,6387,2555,1022
Test Campaign,6/18/2024,2220,99900,69930,13287,10629,8503,3401,1701
Test Campaign,6/19/2024,2280,114000,79800,3990,1596,1596,638,383
Test Campaign,6/20/2024,2340,121680,109512,9856,5914,4140,2070,1242
Test Campaign,6/21/2024,2400,103200,82560,16512,13210,11889,5945,1189
Test Campaign,6/22/2024,2460,108240,54120,3788,1137,796,239,72
Test Campaign,6/23/2024,2520,151200,120960,15725,11007,9907,5944,2378
Test Campaign,6/24/2024,2580,131580,118422,10658,5329,4263,2558,1023
Test Campaign,6/25/2024,2640,110880,77616,15523,10866,9780,978,587
Test Campaign,6/26/2024,2700,137700,82620,14872,7436,6692,3346,1004
Test Campaign,6/27/2024,2760,124200,86940,15649,7825,7825,3130,1565
Test Campaign,6/28/2024,2820,169200,118440,22504,9001,8101,4051,405
Test Campaign,6/29/2024,2880,118080,70848,7793,2338,1870,1122,561
Test Campaign,6/30/2024,2940,155820,109074,14180,5672,4537,2722,272
